,actual_length,predicted_label,latency,model_name
4156,163,99.560165,0.0075228214263916016,vicuna-13b
4157,355,263.61295,0.0074748992919921875,vicuna-13b
4158,21,102.58258,0.006914615631103516,vicuna-13b
4159,419,259.54025,0.007106781005859375,vicuna-13b
4160,13,14.318179,0.006576061248779297,vicuna-13b
4161,323,262.88538,0.007265567779541016,vicuna-13b
4162,32,15.959184,0.00637054443359375,vicuna-13b
4163,16,14.115096,0.006516695022583008,vicuna-13b
4164,325,263.70837,0.0065343379974365234,vicuna-13b
4165,13,13.328103,0.006510496139526367,vicuna-13b
4166,51,116.62693,0.006693601608276367,vicuna-13b
4167,325,163.89633,0.007266998291015625,vicuna-13b
4168,210,109.962395,0.0073070526123046875,vicuna-13b
4169,7,241.35033,0.007518291473388672,vicuna-13b
4170,339,213.9806,0.008380413055419922,vicuna-13b
4171,156,250.05733,0.006829500198364258,vicuna-13b
4172,341,261.75497,0.007373332977294922,vicuna-13b
4173,164,263.68182,0.006814241409301758,vicuna-13b
4174,60,160.73692,0.00677800178527832,vicuna-13b
4175,11,14.903312,0.00653076171875,vicuna-13b
4176,321,263.5206,0.007309913635253906,vicuna-13b
4177,201,196.97453,0.0071794986724853516,vicuna-13b
4178,299,248.56041,0.006779909133911133,vicuna-13b
4179,10,15.455752,0.006496906280517578,vicuna-13b
4180,347,263.60477,0.007523059844970703,vicuna-13b
4181,39,166.93329,0.007335662841796875,vicuna-13b
4182,230,263.60107,0.007233381271362305,vicuna-13b
4183,475,106.03468,0.007174253463745117,vicuna-13b
4184,332,263.59195,0.007518291473388672,vicuna-13b
4185,15,14.903312,0.006464958190917969,vicuna-13b
4186,9,38.55073,0.007338762283325195,vicuna-13b
4187,146,263.72125,0.006705760955810547,vicuna-13b
4188,47,22.060843,0.006564617156982422,vicuna-13b
4189,486,263.5021,0.007131338119506836,vicuna-13b
4190,2,0.05661141,0.0075664520263671875,vicuna-13b
4191,5,263.58414,0.0073015689849853516,vicuna-13b
4192,10,16.192926,0.0065004825592041016,vicuna-13b
4193,121,107.15823,0.0065860748291015625,vicuna-13b
4194,51,78.60505,0.006480693817138672,vicuna-13b
4195,437,113.94219,0.007344484329223633,vicuna-13b
4196,386,263.7125,0.007246971130371094,vicuna-13b
4197,439,263.71045,0.00754547119140625,vicuna-13b
4198,52,97.7953,0.007096529006958008,vicuna-13b
4199,281,163.16241,0.006535053253173828,vicuna-13b
4200,360,263.68323,0.00727081298828125,vicuna-13b
4201,10,15.959184,0.006448268890380859,vicuna-13b
4202,90,258.13406,0.007237911224365234,vicuna-13b
4203,66,92.88386,0.007513284683227539,vicuna-13b
4204,88,64.76047,0.007218122482299805,vicuna-13b
4205,34,44.44137,0.007183551788330078,vicuna-13b
4206,294,231.46672,0.006467342376708984,vicuna-13b
4207,447,263.28748,0.007236003875732422,vicuna-13b
4208,10,15.959184,0.006459236145019531,vicuna-13b
4209,233,259.3537,0.006679534912109375,vicuna-13b
4210,129,61.37319,0.006529331207275391,vicuna-13b
4211,30,260.0588,0.009729623794555664,vicuna-13b
4212,81,165.8246,0.0072116851806640625,vicuna-13b
4213,115,236.05235,0.007234096527099609,vicuna-13b
4214,435,263.71313,0.007430076599121094,vicuna-13b
4215,97,230.1905,0.00716090202331543,vicuna-13b
4216,246,237.68637,0.007223367691040039,vicuna-13b
4217,231,236.39151,0.007469654083251953,vicuna-13b
4218,77,101.96422,0.0066874027252197266,vicuna-13b
4219,8,44.801018,0.00667262077331543,vicuna-13b
4220,30,238.63513,0.007136821746826172,vicuna-13b
4221,29,41.25467,0.007227659225463867,vicuna-13b
4222,195,183.29636,0.006560087203979492,vicuna-13b
4223,473,263.70844,0.007253885269165039,vicuna-13b
4224,328,263.73083,0.006681680679321289,vicuna-13b
4225,506,139.13872,0.007454872131347656,vicuna-13b
4226,22,20.723528,0.0064296722412109375,vicuna-13b
4227,41,149.21585,0.007472515106201172,vicuna-13b
4228,510,263.7084,0.00724029541015625,vicuna-13b
4229,85,120.714775,0.007256031036376953,vicuna-13b
4230,388,263.72894,0.006519794464111328,vicuna-13b
4231,17,160.42284,0.007101535797119141,vicuna-13b
4232,130,218.60452,0.007470607757568359,vicuna-13b
4233,205,150.02414,0.00747370719909668,vicuna-13b
4234,449,255.97401,0.006501674652099609,vicuna-13b
4235,10,15.959184,0.006491899490356445,vicuna-13b
4236,214,196.75146,0.007485389709472656,vicuna-13b
4237,15,14.903312,0.006471395492553711,vicuna-13b
4238,143,262.62897,0.00750422477722168,vicuna-13b
4239,450,262.33203,0.00744175910949707,vicuna-13b
4240,270,20.723528,0.006492137908935547,vicuna-13b
4241,163,261.77438,0.00650787353515625,vicuna-13b
4242,23,20.723528,0.0064547061920166016,vicuna-13b
4243,20,28.43221,0.006474018096923828,vicuna-13b
4244,62,50.300262,0.006701946258544922,vicuna-13b
4245,47,44.26914,0.00725555419921875,vicuna-13b
4246,395,263.7079,0.006952762603759766,vicuna-13b
4247,255,263.67368,0.007193803787231445,vicuna-13b
4248,57,118.99789,0.007176637649536133,vicuna-13b
4249,276,263.50998,0.007228851318359375,vicuna-13b
4250,182,90.44576,0.0072023868560791016,vicuna-13b
4251,15,47.88368,0.007272481918334961,vicuna-13b
4252,149,187.7717,0.00707244873046875,vicuna-13b
4253,75,148.77415,0.007245063781738281,vicuna-13b
4254,56,263.66956,0.007195472717285156,vicuna-13b
4255,305,205.53128,0.00653076171875,vicuna-13b
4256,51,32.972477,0.006479978561401367,vicuna-13b
4257,237,263.72293,0.007475614547729492,vicuna-13b
4258,3,37.629463,0.0064356327056884766,vicuna-13b
4259,307,261.72864,0.0071909427642822266,vicuna-13b
4260,17,85.23236,0.006465435028076172,vicuna-13b
4261,290,260.69766,0.0065195560455322266,vicuna-13b
4262,275,263.7429,0.00723719596862793,vicuna-13b
4263,85,86.9428,0.007449626922607422,vicuna-13b
4264,55,96.208496,0.007500171661376953,vicuna-13b
4265,4,20.826883,0.00652766227722168,vicuna-13b
4266,283,263.63535,0.009558439254760742,vicuna-13b
4267,159,258.25095,0.007280588150024414,vicuna-13b
4268,461,263.72052,0.007485389709472656,vicuna-13b
4269,325,263.69138,0.0072154998779296875,vicuna-13b
4270,246,234.68521,0.006494998931884766,vicuna-13b
4271,17,14.320858,0.0064411163330078125,vicuna-13b
4272,155,263.59216,0.0072650909423828125,vicuna-13b
4273,95,121.000435,0.00746607780456543,vicuna-13b
4274,397,262.70148,0.006520271301269531,vicuna-13b
4275,140,263.6225,0.007264852523803711,vicuna-13b
4276,131,159.75513,0.006550312042236328,vicuna-13b
4277,56,43.565163,0.007565498352050781,vicuna-13b
4278,244,263.57156,0.006696462631225586,vicuna-13b
4279,10,16.192926,0.00647735595703125,vicuna-13b
4280,3,77.42122,0.007177591323852539,vicuna-13b
4281,3,22.060843,0.0064640045166015625,vicuna-13b
4282,174,263.69598,0.006518363952636719,vicuna-13b
4283,211,263.5926,0.006493806838989258,vicuna-13b
4284,274,263.63422,0.006719827651977539,vicuna-13b
4285,467,263.6775,0.007300138473510742,vicuna-13b
4286,291,263.71582,0.006583452224731445,vicuna-13b
4287,282,245.09451,0.006922006607055664,vicuna-13b
4288,318,224.7317,0.007464885711669922,vicuna-13b
4289,72,85.5429,0.007473945617675781,vicuna-13b
4290,24,15.959184,0.00643157958984375,vicuna-13b
4291,131,47.685574,0.007193565368652344,vicuna-13b
4292,122,51.504715,0.0064432621002197266,vicuna-13b
4293,17,14.320858,0.006468057632446289,vicuna-13b
4294,294,262.0889,0.007472515106201172,vicuna-13b
4295,110,263.6503,0.007245302200317383,vicuna-13b
4296,316,263.70657,0.0064792633056640625,vicuna-13b
4297,240,262.9918,0.007209300994873047,vicuna-13b
4298,109,263.39957,0.0064847469329833984,vicuna-13b
4299,384,263.49292,0.00721287727355957,vicuna-13b
4300,69,57.87361,0.00954127311706543,vicuna-13b
4301,122,261.05142,0.007052183151245117,vicuna-13b
4302,96,106.69628,0.00725555419921875,vicuna-13b
4303,10,16.192926,0.006481647491455078,vicuna-13b
4304,57,48.89558,0.007172346115112305,vicuna-13b
4305,20,38.506294,0.006532192230224609,vicuna-13b
4306,86,112.66375,0.007326841354370117,vicuna-13b
4307,2,0.05661141,0.007498979568481445,vicuna-13b
4308,3,22.060843,0.00657343864440918,vicuna-13b
4309,151,242.8392,0.007491588592529297,vicuna-13b
4310,21,155.03755,0.007284402847290039,vicuna-13b
4311,39,15.959184,0.006471157073974609,vicuna-13b
4312,27,262.12045,0.007050514221191406,vicuna-13b
4313,342,258.48618,0.006469249725341797,vicuna-13b
4314,469,225.41772,0.0065348148345947266,vicuna-13b
4315,188,127.62328,0.0071947574615478516,vicuna-13b
4316,75,263.12622,0.0074803829193115234,vicuna-13b
4317,128,61.353703,0.007113456726074219,vicuna-13b
4318,341,263.66153,0.006496906280517578,vicuna-13b
4319,357,263.72238,0.007480144500732422,vicuna-13b
4320,262,136.0118,0.006524562835693359,vicuna-13b
4321,29,54.65402,0.007208824157714844,vicuna-13b
4322,48,261.47787,0.007073640823364258,vicuna-13b
4323,91,42.16012,0.007233619689941406,vicuna-13b
4324,220,263.7372,0.007200717926025391,vicuna-13b
4325,2,0.05661141,0.0074901580810546875,vicuna-13b
4326,132,263.7182,0.006673336029052734,vicuna-13b
4327,418,263.72296,0.007514476776123047,vicuna-13b
4328,222,153.16763,0.00720667839050293,vicuna-13b
4329,361,181.76292,0.0065155029296875,vicuna-13b
4330,43,146.62752,0.006505012512207031,vicuna-13b
4331,207,263.68097,0.006523609161376953,vicuna-13b
4332,492,263.6944,0.0075075626373291016,vicuna-13b
4333,48,263.68015,0.007265329360961914,vicuna-13b
4334,249,259.86154,0.0065190792083740234,vicuna-13b
4335,277,263.71716,0.0074465274810791016,vicuna-13b
4336,97,67.61583,0.007180690765380859,vicuna-13b
4337,88,56.926964,0.006536960601806641,vicuna-13b
4338,270,196.17265,0.007197380065917969,vicuna-13b
4339,226,147.09464,0.006509304046630859,vicuna-13b
4340,16,13.119125,0.006452798843383789,vicuna-13b
4341,249,256.31766,0.006705760955810547,vicuna-13b
4342,35,99.65381,0.007081031799316406,vicuna-13b
4343,182,213.59636,0.009799957275390625,vicuna-13b
4344,398,263.4287,0.007077693939208984,vicuna-13b
4345,281,262.5224,0.006488323211669922,vicuna-13b
4346,34,181.692,0.007157087326049805,vicuna-13b
4347,117,157.64369,0.0064525604248046875,vicuna-13b
4348,21,220.09894,0.007263898849487305,vicuna-13b
4349,238,263.53018,0.007432222366333008,vicuna-13b
4350,10,15.613407,0.0064563751220703125,vicuna-13b
4351,336,263.7163,0.0074803829193115234,vicuna-13b
4352,10,20.485832,0.0064542293548583984,vicuna-13b
4353,38,18.683445,0.00641322135925293,vicuna-13b
4354,267,263.73383,0.007239341735839844,vicuna-13b
4355,28,125.604805,0.00683903694152832,vicuna-13b
4356,41,57.60542,0.006455421447753906,vicuna-13b
4357,278,145.26907,0.006615161895751953,vicuna-13b
4358,122,263.73004,0.007391452789306641,vicuna-13b
4359,5,74.55784,0.00652003288269043,vicuna-13b
4360,32,148.20895,0.007197141647338867,vicuna-13b
4361,386,263.56055,0.006426095962524414,vicuna-13b
4362,13,13.328103,0.006483554840087891,vicuna-13b
4363,301,227.10313,0.0074770450592041016,vicuna-13b
4364,10,15.959184,0.006547212600708008,vicuna-13b
4365,40,136.31738,0.006484270095825195,vicuna-13b
4366,84,110.7545,0.007292985916137695,vicuna-13b
4367,2,36.5808,0.0074884891510009766,vicuna-13b
4368,172,263.69107,0.007295131683349609,vicuna-13b
4369,107,130.27966,0.007216691970825195,vicuna-13b
4370,8,50.822964,0.006560802459716797,vicuna-13b
4371,338,263.71597,0.007513523101806641,vicuna-13b
4372,117,86.97223,0.00745081901550293,vicuna-13b
4373,180,263.5065,0.007116556167602539,vicuna-13b
4374,192,182.01102,0.006507158279418945,vicuna-13b
4375,143,258.57376,0.007425785064697266,vicuna-13b
4376,21,182.71823,0.006480693817138672,vicuna-13b
4377,455,263.7255,0.007466554641723633,vicuna-13b
4378,37,169.4794,0.007169961929321289,vicuna-13b
4379,2,0.05661141,0.007468700408935547,vicuna-13b
4380,11,15.903561,0.006446123123168945,vicuna-13b
4381,142,224.63148,0.007279634475708008,vicuna-13b
4382,2,0.05661141,0.0074443817138671875,vicuna-13b
4383,510,220.7925,0.007458686828613281,vicuna-13b
4384,36,262.45062,0.006460905075073242,vicuna-13b
4385,85,136.49576,0.0064868927001953125,vicuna-13b
4386,128,240.48463,0.009592533111572266,vicuna-13b
4387,213,263.72705,0.007460117340087891,vicuna-13b
4388,36,47.482178,0.007227659225463867,vicuna-13b
4389,53,72.02703,0.0071642398834228516,vicuna-13b
4390,57,189.76974,0.006500244140625,vicuna-13b
4391,38,59.516556,0.007164716720581055,vicuna-13b
4392,122,214.24678,0.006506204605102539,vicuna-13b
4393,511,263.72778,0.006684303283691406,vicuna-13b
4394,17,14.320858,0.00645136833190918,vicuna-13b
4395,50,45.747673,0.006498813629150391,vicuna-13b
4396,20,43.03818,0.007532358169555664,vicuna-13b
4397,81,86.03459,0.006479740142822266,vicuna-13b
4398,41,72.92542,0.006855964660644531,vicuna-13b
4399,13,45.59419,0.007230043411254883,vicuna-13b
4400,81,75.02455,0.006471157073974609,vicuna-13b
4401,350,247.2448,0.007219552993774414,vicuna-13b
4402,285,263.6863,0.007215023040771484,vicuna-13b
4403,163,212.12115,0.007185220718383789,vicuna-13b
4404,107,65.583084,0.0071752071380615234,vicuna-13b
4405,2,0.05661141,0.007512092590332031,vicuna-13b
4406,31,179.93117,0.007573843002319336,vicuna-13b
4407,68,257.15738,0.007165193557739258,vicuna-13b
4408,186,263.64392,0.006589412689208984,vicuna-13b
4409,84,194.49654,0.0072765350341796875,vicuna-13b
4410,299,199.01266,0.0074503421783447266,vicuna-13b
4411,116,259.10303,0.006773710250854492,vicuna-13b
4412,42,64.9138,0.006689786911010742,vicuna-13b
4413,285,263.62704,0.007502317428588867,vicuna-13b
4414,14,14.351065,0.006489276885986328,vicuna-13b
4415,141,263.6851,0.007288217544555664,vicuna-13b
4416,354,263.73224,0.007491350173950195,vicuna-13b
4417,100,123.2784,0.007422208786010742,vicuna-13b
4418,441,256.1304,0.007251739501953125,vicuna-13b
4419,148,169.5733,0.006516695022583008,vicuna-13b
4420,103,77.659424,0.0064220428466796875,vicuna-13b
4421,511,263.69278,0.0073909759521484375,vicuna-13b
4422,348,263.61313,0.007220268249511719,vicuna-13b
4423,38,15.421035,0.006432294845581055,vicuna-13b
4424,361,263.73203,0.006474494934082031,vicuna-13b
4425,65,60.275154,0.00720524787902832,vicuna-13b
4426,145,196.95204,0.00723576545715332,vicuna-13b
4427,65,188.22191,0.0065460205078125,vicuna-13b
4428,164,40.654915,0.0074748992919921875,vicuna-13b
4429,341,24.311619,0.006461143493652344,vicuna-13b
4430,129,252.46988,0.007498502731323242,vicuna-13b
4431,230,175.68285,0.007150411605834961,vicuna-13b
4432,72,161.65852,0.007466793060302734,vicuna-13b
4433,10,16.192926,0.0065157413482666016,vicuna-13b
4434,17,14.320858,0.006476163864135742,vicuna-13b
4435,26,67.500694,0.007564544677734375,vicuna-13b
4436,202,242.52054,0.007264375686645508,vicuna-13b
4437,2,0.05661141,0.00754857063293457,vicuna-13b
4438,50,228.31987,0.009465694427490234,vicuna-13b
4439,506,263.56708,0.00657200813293457,vicuna-13b
4440,13,75.03058,0.007172107696533203,vicuna-13b
4441,340,229.39795,0.007250547409057617,vicuna-13b
4442,154,263.50952,0.007338523864746094,vicuna-13b
4443,9,72.44007,0.007511615753173828,vicuna-13b
4444,498,263.70612,0.006565570831298828,vicuna-13b
4445,2,0.05661141,0.007538318634033203,vicuna-13b
4446,10,51.20556,0.00725102424621582,vicuna-13b
4447,2,32.195404,0.007507801055908203,vicuna-13b
4448,73,48.555523,0.006529331207275391,vicuna-13b
4449,310,130.50693,0.0072901248931884766,vicuna-13b
4450,30,0.018678688,0.007478237152099609,vicuna-13b
4451,45,113.965706,0.0072786808013916016,vicuna-13b
4452,93,263.71344,0.007551908493041992,vicuna-13b
4453,56,122.98927,0.007458686828613281,vicuna-13b
4454,392,263.70718,0.006493330001831055,vicuna-13b
4455,37,15.959184,0.0064411163330078125,vicuna-13b
4456,110,54.5857,0.0064656734466552734,vicuna-13b
4457,257,262.0557,0.007483482360839844,vicuna-13b
4458,38,15.397742,0.00648188591003418,vicuna-13b
4459,10,15.959184,0.0064544677734375,vicuna-13b
4460,247,233.47414,0.006495237350463867,vicuna-13b
4461,32,20.804903,0.006598472595214844,vicuna-13b
4462,216,263.7212,0.007550716400146484,vicuna-13b
4463,10,15.959184,0.0064239501953125,vicuna-13b
4464,20,57.765125,0.0063915252685546875,vicuna-13b
4465,294,263.73053,0.007452487945556641,vicuna-13b
4466,273,263.19012,0.00650477409362793,vicuna-13b
4467,186,219.63118,0.007215023040771484,vicuna-13b
4468,15,254.29422,0.007511138916015625,vicuna-13b
4469,96,262.7176,0.007250785827636719,vicuna-13b
4470,179,83.219315,0.007210493087768555,vicuna-13b
4471,388,239.87704,0.007062435150146484,vicuna-13b
4472,198,263.72845,0.007454633712768555,vicuna-13b
4473,14,87.93101,0.007116794586181641,vicuna-13b
4474,36,99.070335,0.006482362747192383,vicuna-13b
4475,143,71.05788,0.006994962692260742,vicuna-13b
4476,35,254.75291,0.0067119598388671875,vicuna-13b
4477,323,260.01373,0.00746917724609375,vicuna-13b
4478,3,22.060843,0.006513357162475586,vicuna-13b
4479,35,15.906426,0.006483554840087891,vicuna-13b
4480,333,147.6226,0.007148265838623047,vicuna-13b
4481,115,244.79384,0.0075190067291259766,vicuna-13b
4482,154,87.50488,0.0074615478515625,vicuna-13b
4483,236,263.7147,0.00652003288269043,vicuna-13b
4484,15,42.679955,0.006472587585449219,vicuna-13b
4485,213,167.8297,0.007220029830932617,vicuna-13b
4486,110,263.7009,0.0064847469329833984,vicuna-13b
4487,17,12.778477,0.0065119266510009766,vicuna-13b
4488,89,259.05972,0.007073640823364258,vicuna-13b
4489,13,68.27998,0.007130622863769531,vicuna-13b
4490,393,263.73618,0.0073032379150390625,vicuna-13b
4491,33,47.91303,0.007485628128051758,vicuna-13b
4492,150,68.35547,0.00715184211730957,vicuna-13b
4493,23,20.723528,0.006463050842285156,vicuna-13b
4494,353,139.84703,0.00722813606262207,vicuna-13b
4495,56,39.368355,0.0074613094329833984,vicuna-13b
4496,65,137.91168,0.00744175910949707,vicuna-13b
4497,14,117.70663,0.007528066635131836,vicuna-13b
4498,38,115.66211,0.007219552993774414,vicuna-13b
4499,95,224.8435,0.006544828414916992,vicuna-13b
4500,41,15.959184,0.006461143493652344,vicuna-13b
4501,245,263.56204,0.007141828536987305,vicuna-13b
4502,104,211.50438,0.0067138671875,vicuna-13b
4503,148,237.92778,0.007067680358886719,vicuna-13b
4504,245,252.46619,0.007529020309448242,vicuna-13b
4505,117,255.53296,0.007254600524902344,vicuna-13b
4506,10,24.056124,0.006436586380004883,vicuna-13b
4507,393,263.7318,0.00720524787902832,vicuna-13b
4508,385,263.7134,0.007468461990356445,vicuna-13b
4509,421,263.72366,0.007233381271362305,vicuna-13b
4510,278,263.65118,0.007493257522583008,vicuna-13b
4511,184,79.75246,0.006471157073974609,vicuna-13b
4512,383,171.35786,0.007464885711669922,vicuna-13b
4513,40,16.192926,0.006519794464111328,vicuna-13b
4514,11,27.417545,0.006552934646606445,vicuna-13b
4515,157,263.707,0.0066776275634765625,vicuna-13b
4516,52,159.3078,0.006523847579956055,vicuna-13b
4517,441,263.56046,0.007197141647338867,vicuna-13b
4518,462,263.05698,0.007035732269287109,vicuna-13b
4519,387,263.71808,0.007498025894165039,vicuna-13b
4520,124,205.54964,0.00744318962097168,vicuna-13b
4521,418,207.61958,0.007134675979614258,vicuna-13b
4522,347,27.464205,0.006433725357055664,vicuna-13b
4523,387,263.71576,0.0066831111907958984,vicuna-13b
4524,80,263.49014,0.007448911666870117,vicuna-13b
4525,322,252.7819,0.007220029830932617,vicuna-13b
4526,95,69.63403,0.009554862976074219,vicuna-13b
4527,83,59.11068,0.007142305374145508,vicuna-13b
4528,254,245.79515,0.006508588790893555,vicuna-13b
4529,273,178.76466,0.0066792964935302734,vicuna-13b
4530,21,15.959184,0.006395101547241211,vicuna-13b
4531,167,243.42693,0.007134437561035156,vicuna-13b
4532,10,16.192926,0.006450653076171875,vicuna-13b
4533,292,263.6826,0.006532430648803711,vicuna-13b
4534,234,263.7271,0.006723880767822266,vicuna-13b
4535,24,94.39538,0.0065152645111083984,vicuna-13b
4536,356,196.53122,0.007517337799072266,vicuna-13b
